CFifo_ANRNx1	        94.4 ns/op
CFifo_ANRNx1-2	        97.2 ns/op
CFifo_ANRNx1-4	        97.8 ns/op
CFifo_ANRNx1-8	        96.2 ns/op
CFifo_ANRNx3	        96.4 ns/op
CFifo_ANRNx3-2	        92.8 ns/op
CFifo_ANRNx3-4	        92.4 ns/op
CFifo_ANRNx3-8	        89.2 ns/op
CFifo_ANRNx5	        98.0 ns/op
CFifo_ANRNx5-2	        90.0 ns/op
CFifo_ANRNx5-4	        88.6 ns/op
CFifo_ANRNx5-8	        88.4 ns/op
CFifo_ANRNx10	        88.6 ns/op
CFifo_ANRNx10-2	        88.8 ns/op
CFifo_ANRNx10-4	        90.4 ns/op
CFifo_ANRNx10-8	        94.6 ns/op
CFifo_ANRNx50	        88.4 ns/op
CFifo_ANRNx50-2	        88.6 ns/op
CFifo_ANRNx50-4	        90.4 ns/op
CFifo_ANRNx50-8	        90.4 ns/op
CFifo_ANRNx100	        89.4 ns/op
CFifo_ANRNx100-2	        91.6 ns/op
CFifo_ANRNx100-4	        91.2 ns/op
CFifo_ANRNx100-8	        90.8 ns/op
CFifo_A1R1x1	        93.2 ns/op
CFifo_A1R1x1-2	        91.8 ns/op
CFifo_A1R1x1-4	        92.4 ns/op
CFifo_A1R1x1-8	        89.0 ns/op
CFifo_A1R1x3	        93.8 ns/op
CFifo_A1R1x3-2	        90.2 ns/op
CFifo_A1R1x3-4	        88.2 ns/op
CFifo_A1R1x3-8	        89.4 ns/op
CFifo_A1R1x5	        89.6 ns/op
CFifo_A1R1x5-2	        89.4 ns/op
CFifo_A1R1x5-4	        89.0 ns/op
CFifo_A1R1x5-8	        88.4 ns/op
CFifo_A1R1x10	        94.2 ns/op
CFifo_A1R1x10-2	        90.4 ns/op
CFifo_A1R1x10-4	        87.8 ns/op
CFifo_A1R1x10-8	        92.6 ns/op
CFifo_A1R1x50	        91.6 ns/op
CFifo_A1R1x50-2	        90.2 ns/op
CFifo_A1R1x50-4	        89.4 ns/op
CFifo_A1R1x50-8	        90.8 ns/op
CFifo_A1R1x100	        91.0 ns/op
CFifo_A1R1x100-2	        89.6 ns/op
CFifo_A1R1x100-4	        90.0 ns/op
CFifo_A1R1x100-8	        90.8 ns/op
CFifo_A1R2x1	        97.4 ns/op
CFifo_A1R2x1-2	        93.0 ns/op
CFifo_A1R2x1-4	        92.8 ns/op
CFifo_A1R2x1-8	        90.6 ns/op
CFifo_A1R2x3	        90.0 ns/op
CFifo_A1R2x3-2	        91.0 ns/op
CFifo_A1R2x3-4	        90.4 ns/op
CFifo_A1R2x3-8	        91.0 ns/op
CFifo_A1R2x5	       100 ns/op
CFifo_A1R2x5-2	        90.0 ns/op
CFifo_A1R2x5-4	        91.6 ns/op
CFifo_A1R2x5-8	        88.8 ns/op
CFifo_A1R2x10	        95.0 ns/op
CFifo_A1R2x10-2	        88.4 ns/op
CFifo_A1R2x10-4	        90.6 ns/op
CFifo_A1R2x10-8	        90.4 ns/op
CFifo_A1R2x50	        95.2 ns/op
